IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
160022403,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Saturday,01/09/2016 12:00:00 AM,00:10,CENTRAL,"ARREST, BOOKED",200 Block of COLUMBUS AV,-122.406409965318,37.7977588402975,"(37.7977588402975, -122.406409965318)",16002240328100
160022419,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,01/09/2016 12:00:00 AM,00:05,NORTHERN,NONE,GOLDEN GATE AV / POLK ST,-122.418809581375,37.78123525699,"(37.78123525699, -122.418809581375)",16002241909320
160254145,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,03/27/2016 12:00:00 AM,18:29,PARK,NONE,400 Block of BAKER ST,-122.441275381343,37.7750363632073,"(37.7750363632073, -122.441275381343)",16025414564020
160254167,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Saturday,03/26/2016 12:00:00 AM,05:00,BAYVIEW,NONE,0 Block of GARLINGTON CT,-122.384396871119,37.7325070966122,"(37.7325070966122, -122.384396871119)",16025416705011
160014682,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,01/06/2016 12:00:00 AM,13:00,TENDERLOIN,NONE,200 Block of POWELL ST,-122.408201657254,37.7868849113107,"(37.7868849113107, -122.408201657254)",16001468206152
160024067,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,01/09/2016 12:00:00 AM,15:36,SOUTHERN,NONE,1400 Block of FOLSOM ST,-122.413170698459,37.7726163177752,"(37.7726163177752, -122.413170698459)",16002406706304
160024766,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Saturday,01/09/2016 12:00:00 AM,05:37,SOUTHERN,NONE,300 Block of 6TH ST,-122.405373810406,37.7782346346871,"(37.7782346346871, -122.405373810406)",16002476605071
160024772,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/07/2016 12:00:00 AM,15:00,PARK,NONE,TWINPEAKS BL / BURNETT AV,-122.446950834571,37.7565486593011,"(37.7565486593011, -122.446950834571)",16002477272000
160024788,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/09/2016 12:00:00 AM,16:45,CENTRAL,NONE,NORTHPOINT ST / VANNESS AV,-122.425300930134,37.8050769933248,"(37.8050769933248, -122.425300930134)",16002478806243
160024794,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,01/09/2016 12:00:00 AM,20:00,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,37.7835699386918,"(37.7835699386918, -122.408421116922)",16002479406362
160024794,TRESPASS,TRESPASSING,Saturday,01/09/2016 12:00:00 AM,20:00,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,37.7835699386918,"(37.7835699386918, -122.408421116922)",16002479427195
160024891,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,01/09/2016 12:00:00 AM,17:56,SOUTHERN,NONE,STILLMAN ST / 4TH ST,-122.398603551262,37.7799801719492,"(37.7799801719492, -122.398603551262)",16002489106244
160019610,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,01/08/2016 12:00:00 AM,03:48,TENDERLOIN,"ARREST, BOOKED",HYDE ST / FULTON ST,-122.415127837608,37.7797870676495,"(37.7797870676495, -122.415127837608)",16001961065010
160019610,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,01/08/2016 12:00:00 AM,03:48,TENDERLOIN,"ARREST, BOOKED",HYDE ST / FULTON ST,-122.415127837608,37.7797870676495,"(37.7797870676495, -122.415127837608)",16001961071024
160024493,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,01/09/2016 12:00:00 AM,16:29,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",16002449306363
160024506,FRAUD,FALSE ID TO PEACE OFFICER,Saturday,01/09/2016 12:00:00 AM,18:46,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509258795,37.7860432222992,"(37.7860432222992, -122.410509258795)",16002450627065
160024506,TRESPASS,TRESPASSING,Saturday,01/09/2016 12:00:00 AM,18:46,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509258795,37.7860432222992,"(37.7860432222992, -122.410509258795)",16002450627195
160024506,WARRANTS,WARRANT ARREST,Saturday,01/09/2016 12:00:00 AM,18:46,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509258795,37.7860432222992,"(37.7860432222992, -122.410509258795)",16002450663010
160025407,WARRANTS,WARRANT ARREST,Sunday,01/10/2016 12:00:00 AM,05:01,NORTHERN,"ARREST, BOOKED",EDDY ST / LARKIN ST,-122.41753069698,37.7833107539969,"(37.7833107539969, -122.41753069698)",16002540763010
160025463,VANDALISM,"MALICIOUS MISCHIEF, ADULT SUSPECT",Sunday,01/10/2016 12:00:00 AM,07:35,MISSION,NONE,24TH ST / MISSION ST,-122.418448186101,37.7522391652625,"(37.7522391652625, -122.418448186101)",16002546328092
160025714,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,01/10/2016 12:00:00 AM,10:32,NORTHERN,"ARREST, BOOKED",800 Block of LARKIN ST,-122.417885441042,37.7854378471968,"(37.7854378471968, -122.417885441042)",16002571471024
160025742,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,01/10/2016 12:00:00 AM,11:23,INGLESIDE,"ARREST, BOOKED",MISSION ST / TRUMBULL ST,-122.429306728376,37.7307429169559,"(37.7307429169559, -122.429306728376)",16002574265016
160024584,MISSING PERSON,MISSING ADULT,Friday,01/08/2016 12:00:00 AM,07:00,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854,"(37.7745145380854, -122.452839772389)",16002458474000
160026035,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Sunday,01/10/2016 12:00:00 AM,01:00,NORTHERN,NONE,POLK ST / SUTTER ST,-122.420120319204,37.7877570602411,"(37.7877570602411, -122.420120319204)",16002603506112
160026091,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,01/10/2016 12:00:00 AM,11:00,BAYVIEW,NONE,0 Block of DEDMAN CT,-122.384904088415,37.7370621011948,"(37.7370621011948, -122.384904088415)",16002609164070
160026104,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/09/2016 12:00:00 AM,17:00,BAYVIEW,NONE,3RD ST / NEWCOMB AV,-122.390416955474,37.7355926105862,"(37.7355926105862, -122.390416955474)",16002610406241
160026126,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/08/2016 12:00:00 AM,18:16,SOUTHERN,NONE,1100 Block of FOLSOM ST,-122.409282266623,37.7756858832791,"(37.7756858832791, -122.409282266623)",16002612606303
160026132,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,01/10/2016 12:00:00 AM,13:50,NORTHERN,"ARREST, CITED",BAY ST / WEBSTER ST,-122.434974754942,37.8028474981707,"(37.8028474981707, -122.434974754942)",16002613265016
160026148,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,01/10/2016 12:00:00 AM,13:42,BAYVIEW,"ARREST, BOOKED",3RD ST / NEWCOMB AV,-122.390416955474,37.7355926105862,"(37.7355926105862, -122.390416955474)",16002614816710
160026148,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,01/10/2016 12:00:00 AM,13:42,BAYVIEW,"ARREST, BOOKED",3RD ST / NEWCOMB AV,-122.390416955474,37.7355926105862,"(37.7355926105862, -122.390416955474)",16002614865010
160014864,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Wednesday,01/06/2016 12:00:00 AM,12:55,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.413354187018,37.7690748003847,"(37.7690748003847, -122.413354187018)",16001486409250
160014864,WARRANTS,WARRANT ARREST,Wednesday,01/06/2016 12:00:00 AM,12:55,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.413354187018,37.7690748003847,"(37.7690748003847, -122.413354187018)",16001486463010
160014870,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/06/2016 12:00:00 AM,12:30,BAYVIEW,NONE,18TH ST / TEXAS ST,-122.395565262125,37.7626384173116,"(37.7626384173116, -122.395565262125)",16001487006244
160014886,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,01/06/2016 12:00:00 AM,14:42,SOUTHERN,"ARREST, BOOKED",800 Block of HOWARD ST,-122.403793259489,37.7823235897616,"(37.7823235897616, -122.403793259489)",16001488628160
160014892,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,01/05/2016 12:00:00 AM,12:00,INGLESIDE,NONE,WARD ST / BRUSSELS ST,-122.402104877312,37.7187224104135,"(37.7187224104135, -122.402104877312)",16001489207021
160014911,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,01/06/2016 12:00:00 AM,13:17,CENTRAL,NONE,500 Block of TAYLOR ST,-122.411540447656,37.78740983565,"(37.78740983565, -122.411540447656)",16001491164070
160026461,DRUG/NARCOTIC,SALE OF MARIJUANA,Sunday,01/10/2016 12:00:00 AM,15:30,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411339562557,37.7812707434494,"(37.7812707434494, -122.411339562557)",16002646116040
160026552,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,01/10/2016 12:00:00 AM,17:10,INGLESIDE,"ARREST, BOOKED",ALPHA ST / LELAND AV,-122.405634443479,37.7119353727691,"(37.7119353727691, -122.405634443479)",16002655265010
160026568,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/08/2016 12:00:00 AM,19:30,BAYVIEW,NONE,700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539,"(37.729203356539, -122.374019331833)",16002656806241
160026580,WARRANTS,WARRANT ARREST,Sunday,01/10/2016 12:00:00 AM,15:25,INGLESIDE,"ARREST, BOOKED",RICHLAND AV / MURRAY ST,-122.420164211428,37.7357763298363,"(37.7357763298363, -122.420164211428)",16002658063010
160026659,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Friday,01/08/2016 12:00:00 AM,10:00,MISSION,NONE,1400 Block of 15TH ST,-122.417102243898,37.7668931278499,"(37.7668931278499, -122.417102243898)",16002665905011
160015016,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,01/06/2016 12:00:00 AM,15:20,TENDERLOIN,"ARREST, BOOKED",100 Block of LEAVENWORTH ST,-122.414029821727,37.7823291237659,"(37.7823291237659, -122.414029821727)",16001501628150
160015022,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,01/05/2016 12:00:00 AM,00:01,NORTHERN,NONE,300 Block of FULTON ST,-122.422536478306,37.7787958771466,"(37.7787958771466, -122.422536478306)",16001502204014
160015038,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,01/05/2016 12:00:00 AM,12:00,TENDERLOIN,NONE,500 Block of EDDY ST,-122.416710733848,37.7833570390935,"(37.7833570390935, -122.416710733848)",16001503815041
160015066,SECONDARY CODES,JUVENILE INVOLVED,Wednesday,01/06/2016 12:00:00 AM,15:00,TARAVAL,NONE,2200 Block of KIRKHAM ST,-122.484915383065,37.7595319508059,"(37.7595319508059, -122.484915383065)",16001506615500
160015066,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/06/2016 12:00:00 AM,15:00,TARAVAL,NONE,2200 Block of KIRKHAM ST,-122.484915383065,37.7595319508059,"(37.7595319508059, -122.484915383065)",16001506664020
160015072,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/06/2016 12:00:00 AM,15:38,CENTRAL,"ARREST, BOOKED",100 Block of DRUMM ST,-122.396612261014,37.7950446763389,"(37.7950446763389, -122.396612261014)",16001507262050
160026712,NON-CRIMINAL,FIRE REPORT,Sunday,01/10/2016 12:00:00 AM,16:15,BAYVIEW,NONE,KIRKWOOD AV / EARL ST,-122.37315864282,37.7286411315973,"(37.7286411315973, -122.37315864282)",16002671268000
160026728,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/08/2016 12:00:00 AM,01:00,MISSION,NONE,1100 Block of TREAT AV,-122.412846392511,37.7517592755797,"(37.7517592755797, -122.412846392511)",16002672806303
160015226,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Wednesday,01/06/2016 12:00:00 AM,12:00,BAYVIEW,NONE,1800 Block of PALOU AV,-122.396072849654,37.7369730787307,"(37.7369730787307, -122.396072849654)",16001522671012
160015248,ASSAULT,BATTERY,Tuesday,01/05/2016 12:00:00 AM,08:00,MISSION,NONE,2400 Block of MISSION ST,-122.419025267752,37.7576134671742,"(37.7576134671742, -122.419025267752)",16001524804134
160015248,SECONDARY CODES,JUVENILE INVOLVED,Tuesday,01/05/2016 12:00:00 AM,08:00,MISSION,NONE,2400 Block of MISSION ST,-122.419025267752,37.7576134671742,"(37.7576134671742, -122.419025267752)",16001524815500
160015260,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, ATT. FORCIBLE",Wednesday,01/06/2016 12:00:00 AM,02:58,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.4338668246,37.7893892227178,"(37.7893892227178, -122.4338668246)",16001526005152
160027124,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,01/10/2016 12:00:00 AM,20:15,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611,"(37.7738617771611, -122.413045971966)",16002712464020
160027130,WARRANTS,WARRANT ARREST,Sunday,01/10/2016 12:00:00 AM,19:47,TENDERLOIN,"ARREST, BOOKED",ELLIS ST / LEAVENWORTH ST,-122.414433155063,37.7846576329256,"(37.7846576329256, -122.414433155063)",16002713063010
160027146,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,01/10/2016 12:00:00 AM,19:00,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923,"(37.7800478529923, -122.431979576386)",16002714606244
160027152,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/08/2016 12:00:00 AM,16:00,MISSION,NONE,3500 Block of MARKET ST,-122.441189937329,37.7558914956318,"(37.7558914956318, -122.441189937329)",16002715228160
160027312,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,01/10/2016 12:00:00 AM,18:45,PARK,NONE,800 Block of OAK ST,-122.433314676574,37.7737054374941,"(37.7737054374941, -122.433314676574)",16002731264070
160027340,ASSAULT,BATTERY,Sunday,01/10/2016 12:00:00 AM,21:32,BAYVIEW,NONE,0 Block of CASHMERE ST,-122.382745395519,37.7356587886342,"(37.7356587886342, -122.382745395519)",16002734004134
160261429,WARRANTS,WARRANT ARREST,Wednesday,03/30/2016 12:00:00 AM,03:53,NORTHERN,"ARREST, BOOKED",PINE ST / FRANKLIN ST,-122.423785184867,37.7892026281082,"(37.7892026281082, -122.423785184867)",16026142963010
160261651,NON-CRIMINAL,LOST PROPERTY,Saturday,03/26/2016 12:00:00 AM,05:00,RICHMOND,NONE,300 Block of 6TH AV,-122.464419776602,37.7819576968518,"(37.7819576968518, -122.464419776602)",16026165171000
160025554,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY",Saturday,01/09/2016 12:00:00 AM,17:30,SOUTHERN,"ARREST, BOOKED",0 Block of 8TH ST,-122.41360156412,37.7778879642123,"(37.7778879642123, -122.41360156412)",16002555405171
160025554,OTHER OFFENSES,PROBATION VIOLATION,Saturday,01/09/2016 12:00:00 AM,17:30,SOUTHERN,"ARREST, BOOKED",0 Block of 8TH ST,-122.41360156412,37.7778879642123,"(37.7778879642123, -122.41360156412)",16002555426170
160025560,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Sunday,01/10/2016 12:00:00 AM,08:45,NORTHERN,NONE,0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)",16002556019010
160025560,TRESPASS,LODGING WITHOUT PERMISSION,Sunday,01/10/2016 12:00:00 AM,08:45,NORTHERN,NONE,0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)",16002556027199
160027732,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,01/11/2016 12:00:00 AM,03:19,CENTRAL,"ARREST, BOOKED",GRANT AV / JACKSON ST,-122.406657102438,37.7960239575987,"(37.7960239575987, -122.406657102438)",16002773265010
160027748,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS CHILD,Monday,01/11/2016 12:00:00 AM,01:00,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,37.7310998921861,"(37.7310998921861, -122.389286347131)",16002774864050
160027748,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,01/11/2016 12:00:00 AM,01:00,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,37.7310998921861,"(37.7310998921861, -122.389286347131)",16002774864085
160027754,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,01/11/2016 12:00:00 AM,03:31,NORTHERN,"ARREST, BOOKED",FRANKLIN ST / FULTON ST,-122.421713231971,37.7789574682026,"(37.7789574682026, -122.421713231971)",16002775427130
160022168,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/08/2016 12:00:00 AM,22:09,TENDERLOIN,UNFOUNDED,100 Block of TURK ST,-122.411615075408,37.7831614109395,"(37.7831614109395, -122.411615075408)",16002216864020
160022174,VEHICLE THEFT,STOLEN TRUCK,Friday,01/08/2016 12:00:00 AM,19:20,INGLESIDE,NONE,HOLLADAY AV / FAITH ST,-122.406036710594,37.7440761824793,"(37.7440761824793, -122.406036710594)",16002217407025
160025673,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,01/10/2016 12:00:00 AM,10:35,MISSION,"ARREST, BOOKED",25TH ST / BRYANT ST,-122.408980216316,37.7512007485625,"(37.7512007485625, -122.408980216316)",16002567365016
160025689,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,01/10/2016 12:00:00 AM,10:20,TENDERLOIN,NONE,OFARRELL ST / JONES ST,-122.412970537591,37.7857883766888,"(37.7857883766888, -122.412970537591)",16002568964020
160025695,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,01/09/2016 12:00:00 AM,22:30,MISSION,NONE,2800 Block of 24TH ST,-122.408664686116,37.7528787651491,"(37.7528787651491, -122.408664686116)",16002569506113
160027760,"SEX OFFENSES, FORCIBLE",SODOMY (ADULT VICTIM),Thursday,01/07/2016 12:00:00 AM,00:01,NORTHERN,NONE,700 Block of ELLIS ST,-122.418562097105,37.7841847091303,"(37.7841847091303, -122.418562097105)",16002776014072
160027776,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Monday,01/11/2016 12:00:00 AM,05:15,CENTRAL,NONE,800 Block of POWELL ST,-122.409199824832,37.792524350182,"(37.792524350182, -122.409199824832)",16002777606240
160027776,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,01/11/2016 12:00:00 AM,05:15,CENTRAL,NONE,800 Block of POWELL ST,-122.409199824832,37.792524350182,"(37.792524350182, -122.409199824832)",16002777664085
160027798,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,01/11/2016 12:00:00 AM,06:30,MISSION,NONE,2900 Block of 16TH ST,-122.419212958008,37.7651339672499,"(37.7651339672499, -122.419212958008)",16002779804014
160027801,ARSON,ARSON OF A VEHICLE,Sunday,01/10/2016 12:00:00 AM,19:15,PARK,NONE,600 Block of HAIGHT ST,-122.43294024481,37.7718450016424,"(37.7718450016424, -122.43294024481)",16002780126031
160025902,RUNAWAY,RUNAWAY,Saturday,01/09/2016 12:00:00 AM,19:00,NORTHERN,NONE,800 Block of LAGUNA ST,-122.426805156627,37.7787935169228,"(37.7787935169228, -122.426805156627)",16002590229100
160028081,ARSON,ARSON,Monday,01/11/2016 12:00:00 AM,09:33,TENDERLOIN,NONE,0 Block of TURK ST,-122.409849441655,37.7832755202567,"(37.7832755202567, -122.409849441655)",16002808126030
160028683,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,01/11/2016 12:00:00 AM,13:10,CENTRAL,NONE,800 Block of CHESTNUT ST,-122.417357825425,37.8032938546353,"(37.8032938546353, -122.417357825425)",16002868307055
160028699,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,01/10/2016 12:00:00 AM,12:00,BAYVIEW,NONE,INGALLS ST / HARBOR RD,-122.379932683403,37.7333815339796,"(37.7333815339796, -122.379932683403)",16002869906241
160028702,BURGLARY,"BURGLARY,RESIDENCE UNDER CONSTRT, UNLAWFUL ENTRY",Friday,01/01/2016 12:00:00 AM,18:30,INGLESIDE,NONE,200 Block of AMBER DR,-122.442699466924,37.7443967016397,"(37.7443967016397, -122.442699466924)",16002870205143
160028718,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,01/11/2016 12:00:00 AM,13:23,BAYVIEW,NONE,1300 Block of SELBY ST,-122.40058908695,37.7389881659873,"(37.7389881659873, -122.40058908695)",16002871807055
160028730,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,01/11/2016 12:00:00 AM,10:00,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.412447373124,37.775633673443,"(37.775633673443, -122.412447373124)",16002873028160
160028752,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Monday,01/11/2016 12:00:00 AM,12:50,SOUTHERN,NONE,100 Block of 7TH ST,-122.410206085179,37.7785518573238,"(37.7785518573238, -122.410206085179)",16002875209250
160029108,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,01/11/2016 12:00:00 AM,02:21,NORTHERN,NONE,0 Block of SANCHEZ ST,-122.43120329125,37.7684456939511,"(37.7684456939511, -122.43120329125)",16002910868020
160029324,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,01/10/2016 12:00:00 AM,23:21,NORTHERN,"ARREST, BOOKED",1600 Block of WEBSTER ST,-122.431309540727,37.7858706272526,"(37.7858706272526, -122.431309540727)",16002932415200
160029324,NON-CRIMINAL,CASE CLOSURE,Sunday,01/10/2016 12:00:00 AM,23:21,NORTHERN,"ARREST, BOOKED",1600 Block of WEBSTER ST,-122.431309540727,37.7858706272526,"(37.7858706272526, -122.431309540727)",16002932475030
160029330,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,01/11/2016 12:00:00 AM,17:09,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)",16002933016010
160029330,DRUG/NARCOTIC,SALE OF MARIJUANA,Monday,01/11/2016 12:00:00 AM,17:09,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)",16002933016040
160029330,WARRANTS,POST RELEASE COMMUNITY SUPERVISION,Monday,01/11/2016 12:00:00 AM,17:09,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)",16002933062072
160029352,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Monday,01/11/2016 12:00:00 AM,14:38,INGLESIDE,NONE,400 Block of ELLINGTON AV,-122.447526215895,37.7116676649678,"(37.7116676649678, -122.447526215895)",16002935206381
160029380,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,01/11/2016 12:00:00 AM,15:30,CENTRAL,NONE,KEARNY ST / MARKET ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)",16002938006113
160029788,OTHER OFFENSES,RESISTING ARREST,Monday,01/11/2016 12:00:00 AM,18:43,INGLESIDE,"ARREST, BOOKED",ONONDAGA AV / ALEMANY BL,-122.438642401146,37.7216263690423,"(37.7216263690423, -122.438642401146)",16002978827170
160029788,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,01/11/2016 12:00:00 AM,18:43,INGLESIDE,"ARREST, BOOKED",ONONDAGA AV / ALEMANY BL,-122.438642401146,37.7216263690423,"(37.7216263690423, -122.438642401146)",16002978828160
160029807,WARRANTS,ENROUTE TO PAROLE OFFICER,Monday,01/11/2016 12:00:00 AM,19:41,NORTHERN,"ARREST, BOOKED",HAYES ST / BUCHANAN ST,-122.427917556767,37.7762520907182,"(37.7762520907182, -122.427917556767)",16002980762030
160029807,WARRANTS,WARRANT ARREST,Monday,01/11/2016 12:00:00 AM,19:41,NORTHERN,"ARREST, BOOKED",HAYES ST / BUCHANAN ST,-122.427917556767,37.7762520907182,"(37.7762520907182, -122.427917556767)",16002980763010
160029829,ASSAULT,BATTERY,Monday,01/11/2016 12:00:00 AM,17:45,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987643595,37.7850226622786,"(37.7850226622786, -122.411987643595)",16002982904134
160029976,NON-CRIMINAL,AIDED CASE,Monday,01/11/2016 12:00:00 AM,20:27,TARAVAL,NONE,0 Block of GENEVA AV,-122.450929424436,37.7225208462244,"(37.7225208462244, -122.450929424436)",16002997651040
160029976,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,01/11/2016 12:00:00 AM,20:27,TARAVAL,NONE,0 Block of GENEVA AV,-122.450929424436,37.7225208462244,"(37.7225208462244, -122.450929424436)",16002997664070
160029998,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,01/10/2016 12:00:00 AM,23:55,TENDERLOIN,NONE,HYDE ST / TURK ST,-122.415694922134,37.7825851968467,"(37.7825851968467, -122.415694922134)",16002999807021
160030729,VEHICLE THEFT,STOLEN TRUCK,Monday,01/11/2016 12:00:00 AM,16:30,INGLESIDE,NONE,OCEAN AV / ALEMANY BL,-122.437438118789,37.7237173829812,"(37.7237173829812, -122.437438118789)",16003072907025
160030735,RUNAWAY,RUNAWAY,Tuesday,01/12/2016 12:00:00 AM,07:40,RICHMOND,JUVENILE BOOKED,800 Block of EUCLID AV,-122.458490740585,37.7837951529214,"(37.7837951529214, -122.458490740585)",16003073529100
160030826,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Tuesday,01/12/2016 12:00:00 AM,09:03,PARK,"ARREST, BOOKED",1200 Block of COLE ST,-122.449295041202,37.7628616479521,"(37.7628616479521, -122.449295041202)",16003082616652
160030876,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,01/10/2016 12:00:00 AM,20:45,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",16003087628160
160275828,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,04/03/2016 12:00:00 AM,22:18,SOUTHERN,"ARREST, BOOKED",900 Block of FOLSOM ST,-122.404974448604,37.7789337876718,"(37.7789337876718, -122.404974448604)",16027582862050
160275834,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,04/03/2016 12:00:00 AM,15:00,CENTRAL,NONE,1500 Block of THE EMBARCADERONORTH ST,-122.408136108062,37.8078603496682,"(37.8078603496682, -122.408136108062)",16027583406244
